dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
1,Drama|Crime|Adventure|Film-Noir,Drama|Comedy|Romance,Sport|Comedy|Romance|War|Musical,0.716558|0.669497|0.619873|0.592807|0.543609
9,Drama|Crime|Film-Noir,Drama|Biography|War|History,War|History|Western|Biography|Action,0.980060|0.957994|0.951064|0.780286|0.653827
11,Drama|Film-Noir,Drama|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Western|Crime|Mystery|Romance,0.997855|0.884828|0.869141|0.766061|0.735361
16,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Thriller|Crime|Action|Mystery,Action|Thriller|Crime|War|Horror,0.889748|0.832498|0.801825|0.783297|0.687758
24,Drama|Film-Noir,Drama|Thriller|Crime,Action|Thriller|Sci-Fi|Crime|Sport,0.705287|0.672936|0.653110|0.600613|0.562228
40,Drama|Thriller|Crime|Film-Noir,Drama|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Mystery|Thriller|Romance,0.970787|0.844252|0.820979|0.773943|0.648610
66,Thriller|Crime|Mystery|Film-Noir,Drama|Romance|Thriller|Crime|Mystery,Film-Noir|Drama|Mystery|Crime|Thriller,0.804658|0.654633|0.639278|0.626142|0.594205
67,Drama|Romance|Crime|Mystery|Film-Noir,Drama|Comedy|Romance,Sport|Drama|Romance|Comedy|Biography,0.621030|0.598135|0.589104|0.571634|0.546211
82,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|War,Western|War|Film-Noir|Crime|Thriller,0.947330|0.924699|0.912561|0.844809|0.768199
86,Drama|Romance|Mystery|Film-Noir,Drama|Romance|Thriller|Crime|Mystery,Crime|Thriller|Mystery|Drama|Romance,0.853620|0.830370|0.763126|0.669563|0.563419
97,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Mystery,Documentary|Crime|Thriller|Mystery|Horror,0.706280|0.652096|0.647694|0.639234|0.612789
105,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Comedy|Romance|Musical,Musical|Romance|Western|Comedy|Family,0.904849|0.786242|0.743151|0.726735|0.638843
112,Romance|Thriller|Crime|Mystery|Film-Noir,Drama|Comedy|Romance|Music|Musical,Musical|Film-Noir|Romance|Music|Comedy,0.949888|0.881683|0.780239|0.721610|0.704931
117,Thriller|Crime|Film-Noir,Drama|Romance|Thriller|Crime|Mystery,Film-Noir|Romance|Crime|Mystery|Thriller,0.932386|0.765625|0.739877|0.713631|0.677010
118,Thriller|Crime|Mystery|Film-Noir,Drama|Comedy|Romance|Crime,Film-Noir|Romance|Western|Musical|Comedy,0.801898|0.768512|0.741728|0.671658|0.669486
143,Drama|Thriller|Action|Adventure|War|Film-Noir,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Sci-Fi,0.954545|0.896863|0.841943|0.662872|0.644992
145,Drama|Thriller|Crime|Film-Noir,Drama|Comedy|Documentary|Music,Short|Film-Noir|Documentary|Music|Musical,0.853890|0.788886|0.732360|0.630581|0.523762
148,Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Western|War|Crime|Thriller,0.947801|0.908504|0.841840|0.813879|0.778804
153,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Thriller|Crime|Action,Action|Thriller|Crime|Sci-Fi|War,0.864028|0.759020|0.652484|0.645711|0.635390
156,Drama|Crime|Mystery|Film-Noir,Drama|Comedy|Romance,Western|Musical|Romance|Film-Noir|War,0.804371|0.663416|0.647450|0.614640|0.614143
159,Thriller|Film-Noir,Drama|Thriller|Crime|Mystery,Film-Noir|Crime|Thriller|Mystery|War,0.756964|0.701538|0.694147|0.667579|0.614037
162,Drama|Thriller|Crime|Film-Noir,Comedy|Romance|Music|Musical,Musical|Comedy|Romance|Family|Music,0.948674|0.816175|0.743898|0.666984|0.602167
166,Drama|Thriller|Crime|Film-Noir,Drama|Comedy|Romance,Romance|Comedy|Biography|Drama|Music,0.606299|0.605345|0.564950|0.546293|0.545571
172,Drama|Crime|Film-Noir,Drama|Thriller|Crime|Mystery,Film-Noir|Crime|Thriller|Mystery|Horror,0.885744|0.813773|0.807486|0.776433|0.650461
178,Thriller|Crime|Adventure|Film-Noir,Drama|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Mystery|Thriller|Drama,0.989413|0.843905|0.731942|0.700039|0.629149
186,Drama|Crime|Film-Noir,Drama|Comedy,Horror|Sci-Fi|Mystery|Fantasy|Thriller,0.762954|0.626127|0.595076|0.581593|0.549985
189,Drama|Romance|Film-Noir,Drama|Comedy|Romance|Crime|Music|Sport,Film-Noir|Sport|Romance|Comedy|Musical,0.830929|0.814401|0.755951|0.723169|0.715442
193,Drama|Sport|Film-Noir,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Documentary|Crime,0.842436|0.719210|0.664814|0.648906|0.575188
195,Drama|Thriller|Film-Noir,Drama|Comedy|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Romance|Musical|Mystery,0.973114|0.742203|0.717084|0.707185|0.700400
202,Documentary|Biography|Short,Drama|Crime|Documentary|Biography,Documentary|Sport|Biography|War|Crime,0.810347|0.718809|0.706582|0.649565|0.645544
204,Comedy|Short,Comedy|Adventure,Western|Adventure|Musical|Family|War,0.903936|0.776637|0.715519|0.645750|0.615079
211,Documentary|Short,Drama|Documentary|Biography,Documentary|History|Biography|Short|Music,0.810383|0.691727|0.626253|0.541236|0.534146
220,Music|Animation|Short,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Short|Family|Musical|Fantasy,0.991685|0.951022|0.937689|0.847545|0.833238
228,Drama|Music|Musical|Short,Drama|Thriller|Crime|Action,Action|Thriller|War|Crime|Adventure,0.931161|0.878796|0.867932|0.854529|0.636873
229,Action|Adventure|Sci-Fi|Short,Drama|Thriller|Crime|Action|History,War|Action|History|Thriller|Crime,0.864880|0.835292|0.808270|0.751720|0.718693
235,Comedy|Fantasy|Animation|Short,Drama|Documentary|Biography,Documentary|Biography|Drama|History|Sport,0.794695|0.716435|0.645235|0.588292|0.559586
236,Drama|Action|War|Animation|Short,Adventure|Sci-Fi|Fantasy,Sci-Fi|Animation|Adventure|Fantasy|Action,0.872403|0.837394|0.758079|0.750370|0.702606
238,Animation|Short,Comedy|Music,Sport|Sci-Fi|Documentary|Animation|Fantasy,0.733398|0.709668|0.661476|0.615571|0.599193
249,Comedy|Family|Animation|Short,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Musical|Short|Fantasy,0.998691|0.992702|0.959488|0.944135|0.933892
262,Comedy|Action|Horror|Animation|Short,Drama|Action|Adventure,Action|Adventure|Sci-Fi|War|Western,0.816336|0.785462|0.713361|0.712988|0.710260
272,Comedy|Short,Drama|Documentary|Biography|Music|Short,Short|Documentary|Music|Biography|History,0.980190|0.927420|0.679974|0.649872|0.613737
277,Family|Animation|Short,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Adventure|Fantasy,0.998721|0.981913|0.977870|0.940103|0.939485
282,Short,Drama|Thriller|Crime|Documentary|Biography,Documentary|Drama|Biography|History|Thriller,0.806194|0.709391|0.702689|0.693838|0.675706
294,Short,Drama|Documentary|Music|Short,Short|Documentary|Music|Film-Noir|Mystery,0.998505|0.902756|0.671739|0.622100|0.581804
317,Drama|Comedy|Animation|Short,Drama|Documentary|Biography|Music,Documentary|Biography|Music|Short|History,0.958273|0.717922|0.700654|0.695736|0.688495
320,Drama|Crime|Action|Short,Drama|Biography,War|Documentary|History|Biography|Western,0.702778|0.696792|0.684851|0.612163|0.578969
336,Comedy|Adventure|Sci-Fi|Family|Animation|Short,Comedy|Adventure|Fantasy|Family,Adventure|Family|Fantasy|Animation|Sci-Fi,0.854398|0.844552|0.784671|0.771824|0.763333
338,Documentary|Short,Drama|Documentary|Music|Short,Short|Documentary|Music|Biography|History,0.992988|0.891551|0.655236|0.589157|0.545840
340,Documentary|Short,Drama|Documentary|Biography|History,Documentary|History|War|Biography|Horror,0.869678|0.859076|0.788646|0.705214|0.552397
342,Documentary|Family|Short,Drama|Documentary|Music,Documentary|Short|Horror|Music|Biography,0.887133|0.800108|0.623042|0.612617|0.578942
350,Comedy|Animation|Short,Drama|Biography|Music,Documentary|History|War|Biography|Western,0.716121|0.652698|0.648931|0.612281|0.605990
355,Comedy|Short,Drama|Comedy|Documentary|Music,Documentary|Music|Short|Biography|Comedy,0.721464|0.634462|0.616086|0.536763|0.523329
364,Thriller|Horror|Documentary|Short,Drama,Horror|Sci-Fi|Adventure|Fantasy|Action,0.733143|0.707313|0.666290|0.635898|0.611407
365,Sci-Fi|Family|Animation|Short,Thriller|Action|Adventure|Horror|Sci-Fi|Fantasy,Sci-Fi|Action|Horror|Fantasy|Thriller,0.966585|0.859158|0.852596|0.803844|0.788655
384,Comedy|Fantasy|Family|Animation|Short,Drama|Documentary,Horror|Documentary|History|Fantasy|Adventure,0.751567|0.727131|0.681773|0.581159|0.551953
386,Comedy|Family|Short,Drama|Thriller|Crime|Mystery,Film-Noir|Crime|Thriller|Mystery|Horror,0.920068|0.843285|0.813674|0.810455|0.699514
389,Comedy|Adventure|Family|Animation|Short,Comedy|Adventure|Sci-Fi|Fantasy|Family|Music|Animation|Musical|Short,Animation|Family|Musical|Short|Fantasy,0.993484|0.972748|0.925933|0.924293|0.916957
391,Comedy|Romance|Short,Drama|Documentary|Music|Short,Short|Documentary|Music|Horror|History,0.927023|0.841707|0.612865|0.514896|0.502241
406,Family|Animation|Short,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Short|Family|Musical|Fantasy,0.994251|0.958456|0.956042|0.865112|0.864811
417,Documentary|Short,Drama|Romance|Crime,Film-Noir|War|Drama|Mystery|Western,0.788225|0.675259|0.656379|0.599170|0.596518
419,Documentary|Short,Drama|Documentary|Biography|Music,Documentary|History|Biography|War|Music,0.937727|0.721082|0.678499|0.622959|0.615559
421,Sci-Fi|Short,Drama|Comedy,Horror|Sci-Fi|Fantasy|Documentary|Music,0.629198|0.585443|0.577075|0.576197|0.509580
436,Comedy|Short,Music|Short,Short|Animation|Documentary|Fantasy|Music,0.988894|0.853213|0.648292|0.624384|0.606190
441,Short,Documentary|Biography|Music|Short,Short|Documentary|Music|Biography|History,0.991806|0.977603|0.772467|0.610882|0.597009
446,Comedy|Family|Animation|Musical|Short,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Short,Animation|Short|Family|Fantasy|Adventure,0.993657|0.965469|0.929463|0.862721|0.815530
458,Short,Comedy|Romance|Music|Musical,Musical|Comedy|Music|Sport|Romance,0.922550|0.838335|0.761926|0.743846|0.612798
463,Drama|Short,Drama|Documentary|Biography|History,Documentary|History|War|Horror|Biography,0.927607|0.905145|0.785554|0.763891|0.728565
475,Animation|Short,Comedy|Family|Music|Animation|Short,Short|Animation|Family|Musical|Fantasy,0.980026|0.979031|0.858225|0.778278|0.732298
488,Documentary|Sport,Drama|Documentary|Biography|Music,Documentary|Short|History|Biography|Music,0.934598|0.723737|0.660482|0.615931|0.592426
495,Drama|Crime|Sport,Drama|Comedy|Thriller|Crime|Action,Action|Crime|Thriller|Sport|Drama,0.892273|0.830812|0.805706|0.560013|0.552996
498,Drama|Sport,Drama|Documentary|Biography|History,History|Documentary|War|Biography|Western,0.897781|0.886280|0.886240|0.868667|0.670161
502,Drama|Comedy|Sport,Comedy|Romance|Family|Music|Musical,Family|Comedy|Musical|Sport|Adventure,0.870847|0.868960|0.854752|0.710314|0.647704
504,Drama|Biography|Sport,Drama|Thriller|Crime,Drama|Thriller|Crime|Mystery|Documentary,0.720253|0.674006|0.647312|0.580904|0.567481
507,Documentary|Sport,Drama|Comedy|Music,Documentary|Musical|Music|Film-Noir|Sport,0.698879|0.649102|0.636398|0.597098|0.591274
514,Comedy|Sport,Adventure,Adventure|Sci-Fi|Horror|Fantasy|Action,0.695004|0.692715|0.688812|0.655219|0.633564
526,Comedy|Romance|Musical|Sport,Drama|Comedy|Romance,Comedy|Romance|Musical|Adventure|Western,0.780913|0.749778|0.669114|0.654116|0.609884
529,Documentary|Sport,Drama|Biography|War|History,History|War|Biography|Documentary|Drama,0.901960|0.899038|0.810402|0.714368|0.635006
534,Documentary|Sport,Drama|Documentary|Biography|History,Western|War|History|Biography|Documentary,0.931889|0.860415|0.846364|0.764657|0.761102
545,Comedy|Romance|Sport,Drama|Comedy|Romance,Western|War|Adventure|Romance|Comedy,0.893638|0.773115|0.643658|0.633538|0.612068
569,Drama|Biography|Sport,Drama|Comedy|Romance|Music|Sport,Sport|Comedy|Musical|Romance|Music,0.908186|0.787414|0.670086|0.651045|0.642082
572,Drama|Comedy|Romance|Sport,Drama|Comedy|Romance,Comedy|Romance|Family|Drama|Sport,0.671036|0.614832|0.560151|0.555878|0.517824
574,Comedy|Romance|Musical|Sport,Comedy|Romance|Family|Music|Musical,Musical|Family|Comedy|Fantasy|Romance,0.955058|0.917215|0.843547|0.729615|0.703311
587,Comedy|Fantasy|Family|Sport,Drama|Comedy|Romance|Documentary|Music,Sport|Documentary|Comedy|Music|Musical,0.757274|0.749670|0.741284|0.694857|0.580313
589,Drama|Romance|Sport,Drama|Comedy|Romance,Sport|Action|Romance|Drama|Comedy,0.761190|0.675469|0.672913|0.615269|0.607548
593,Comedy|Sport,Drama|Comedy|Romance,Comedy|Romance|Sport|Family|Musical,0.863379|0.699961|0.582752|0.547977|0.545865
612,Comedy|Sport,Comedy|Action|Adventure,Action|Adventure|Comedy|Sci-Fi|Fantasy,0.824040|0.795513|0.742454|0.734826|0.692574
615,Comedy|Romance|Sport,Drama|Comedy|Romance|Music|Musical,Comedy|Musical|Music|Romance|Sport,0.816284|0.814222|0.728131|0.723957|0.549388
627,Drama|Action|Sport,Drama|Documentary|Biography,Documentary|Sport|Biography|Thriller|Music,0.785442|0.754714|0.652101|0.519386|0.476043
628,Documentary|Sport,Drama|Comedy|Thriller|Crime,Thriller|Crime|Action|Mystery|Drama,0.759802|0.754495|0.650026|0.612585|0.536150
629,Drama|Sport,Drama|Biography|History,Western|War|History|Biography|Drama,0.916071|0.870614|0.809036|0.678012|0.613927
630,Drama|Sport,Drama|Thriller|Crime|Action,Action|War|Thriller|Crime|History,0.899811|0.856310|0.688296|0.683480|0.646945
632,Drama|War|Sport,Drama|Biography,Biography|Documentary|Drama|Sport|History,0.736741|0.717873|0.700123|0.664932|0.639653
639,Drama|Sport,Drama|Biography|History,History|War|Biography|Drama|Western,0.836181|0.822098|0.705001|0.651382|0.518756
650,Comedy|Family|Sport,Comedy|Romance|Family|Music|Musical|Sport,Sport|Musical|Comedy|Family|Adventure,0.875190|0.855340|0.841187|0.811514|0.644327
654,Drama|Sport,Drama|Documentary|Biography|Music,Documentary|Music|History|Biography|War,0.743702|0.615525|0.612676|0.603901|0.601579
667,Drama|Music|Sport,Drama|Thriller|Crime|Biography,Crime|War|Drama|Biography|Thriller,0.745725|0.725016|0.705678|0.676378|0.670554
670,Documentary|Sport,Drama|Thriller|Crime|History,War|History|Thriller|Action|Drama,0.843155|0.778461|0.686909|0.669343|0.632719
680,Drama|Romance|Crime|Sport,Drama|Romance|Thriller|Crime|Mystery,Film-Noir|Crime|Mystery|Thriller|War,0.881251|0.685622|0.638370|0.604446|0.599020
685,Drama|Sport,Drama|Thriller|Crime|Biography,War|History|Drama|Crime|Action,0.804031|0.702085|0.697420|0.668944|0.646470
691,Drama|Comedy|Sport,Drama|Thriller|Crime|Action|Mystery,Thriller|Crime|Action|Mystery|Horror,0.824171|0.811120|0.762315|0.654491|0.537011
692,Documentary|Sport,Drama|Comedy|Romance|Biography|Music,Biography|Romance|Drama|Sport|Music,0.739035|0.682224|0.680948|0.646483|0.625324
