dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
1,Drama|Crime|Adventure|Film-Noir,Drama|Comedy|Thriller|Crime,Crime|Film-Noir|Thriller|Drama|Mystery,0.806996|0.758391|0.721821|0.637677|0.617319
9,Drama|Crime|Film-Noir,Drama|Thriller|Crime|Action|Mystery|Film-Noir,Film-Noir|Crime|Thriller|Mystery|Action,0.954799|0.932410|0.919800|0.867762|0.636865
11,Drama|Film-Noir,Drama|Thriller|Crime|Action,Crime|Thriller|Action|Film-Noir|Drama,0.915401|0.888399|0.832731|0.772725|0.742836
16,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Thriller|Crime|Mystery,Film-Noir|Thriller|Crime|Mystery|Horror,0.867128|0.801795|0.787674|0.781289|0.632713
24,Drama|Film-Noir,Drama|Action|History,War|History|Documentary|Biography|Action,0.859402|0.854584|0.732672|0.684390|0.580886
40,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Mystery,Mystery|Thriller|Film-Noir|Horror|Crime,0.751526|0.748599|0.727611|0.710510|0.686703
66,Thriller|Crime|Mystery|Film-Noir,Drama|Thriller|Crime|Action|Mystery|Film-Noir,Crime|Film-Noir|Thriller|Mystery|Action,0.976807|0.976616|0.956330|0.899892|0.642098
67,Drama|Romance|Crime|Mystery|Film-Noir,Drama|Comedy|Romance,Romance|Drama|Comedy|Musical|Music,0.734207|0.696343|0.647911|0.477320|0.392281
82,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Action|Mystery,Film-Noir|Thriller|Crime|Action|Mystery,0.881330|0.874425|0.843253|0.788775|0.772998
86,Drama|Romance|Mystery|Film-Noir,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Thriller,0.663498|0.645791|0.599448|0.348567|0.267564
97,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Action|Mystery,Crime|Film-Noir|Thriller|Action|Drama,0.949497|0.916204|0.915151|0.817848|0.739187
105,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Comedy|Romance|Thriller|Crime|Mystery,Thriller|Mystery|Crime|Film-Noir|Drama,0.754054|0.724955|0.716694|0.658240|0.614221
112,Romance|Thriller|Crime|Mystery|Film-Noir,Drama|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Thriller|Crime|Mystery|Horror,0.930790|0.920098|0.907783|0.883381|0.744693
117,Thriller|Crime|Film-Noir,Drama|Comedy|Romance,Drama|Comedy|Romance|Crime|Thriller,0.671722|0.606862|0.577557|0.458986|0.410598
118,Thriller|Crime|Mystery|Film-Noir,Drama|Thriller|Crime|Action|Horror|Mystery,Film-Noir|Thriller|Mystery|Crime|Horror,0.899344|0.893908|0.858442|0.846190|0.795887
143,Drama|Thriller|Action|Adventure|War|Film-Noir,Drama|Thriller|Crime|Action|Adventure|War,Action|War|Thriller|Adventure|Western,0.936981|0.870405|0.784433|0.755612|0.725644
145,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Action|Mystery,Film-Noir|Thriller|Crime|Horror|Mystery,0.800821|0.798343|0.791054|0.754335|0.734513
148,Thriller|Crime|Film-Noir,Drama|Comedy|Romance|Thriller,Comedy|Romance|Mystery|Drama|Thriller,0.662591|0.615808|0.546368|0.538856|0.494783
153,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Thriller|Crime|Action|Mystery|Film-Noir,Film-Noir|Crime|Thriller|Mystery|Action,0.987722|0.974261|0.969145|0.920641|0.856209
156,Drama|Crime|Mystery|Film-Noir,Drama|Comedy|Romance|Thriller|Crime,Film-Noir|Crime|Thriller|Mystery|Romance,0.824789|0.741445|0.677662|0.592449|0.588979
159,Thriller|Film-Noir,Drama|Thriller|Crime|Action|Mystery|Film-Noir,Film-Noir|Thriller|Crime|Mystery|Horror,0.983617|0.972939|0.965453|0.954277|0.677062
162,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Action|Mystery,Film-Noir|Crime|Thriller|Mystery|Action,0.902517|0.898180|0.858860|0.758626|0.731228
166,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Action|Mystery,Thriller|Film-Noir|Crime|Action|Mystery,0.924272|0.919146|0.895345|0.861958|0.817469
172,Drama|Crime|Film-Noir,Drama|Thriller|Crime|Action|Mystery,Film-Noir|Crime|Thriller|Action|Mystery,0.919496|0.886531|0.842920|0.794494|0.677436
178,Thriller|Crime|Adventure|Film-Noir,Drama|Romance|Action|Adventure|Western,Western|War|History|Adventure|Action,0.892518|0.805521|0.759860|0.748337|0.650680
186,Drama|Crime|Film-Noir,Drama|Thriller|Crime|Horror|Mystery,Horror|Mystery|Thriller|Crime|Comedy,0.928304|0.836728|0.814811|0.623647|0.428128
189,Drama|Romance|Film-Noir,Drama|Comedy|Romance,Drama|Comedy|Romance|Music|Biography,0.617876|0.576651|0.545181|0.494801|0.457124
193,Drama|Sport|Film-Noir,Drama|Romance,Drama|Sport|Romance|Biography|Music,0.722782|0.671604|0.658765|0.566034|0.535582
195,Drama|Thriller|Film-Noir,Drama|Comedy|Romance|Thriller|Crime,Drama|Romance|Comedy|Crime|Thriller,0.652545|0.620464|0.595275|0.588777|0.575273
202,Documentary|Biography|Short,Drama|Documentary,Documentary|Short|Music|Biography|Comedy,0.882053|0.680853|0.603197|0.586632|0.436041
204,Comedy|Short,Drama|Comedy|Fantasy|Family,Family|Fantasy|Short|Comedy|Animation,0.870897|0.851402|0.834655|0.773803|0.692147
211,Documentary|Short,Documentary|Biography,Documentary|Biography|Music|History|Sport,0.985020|0.844143|0.784074|0.457558|0.411489
220,Music|Animation|Short,Comedy|Short,Short|Animation|Documentary|Music|Family,0.990492|0.917382|0.842148|0.832642|0.820150
228,Drama|Music|Musical|Short,Drama|Comedy,Documentary|Short|Comedy|Music|Drama,0.802940|0.755669|0.606686|0.587396|0.367765
229,Action|Adventure|Sci-Fi|Short,Drama|Thriller|Crime|Action|Mystery,Film-Noir|Crime|Thriller|Mystery|Drama,0.881055|0.868722|0.837607|0.727858|0.684497
235,Comedy|Fantasy|Animation|Short,Drama|Comedy,Short|Family|Animation|Comedy|Fantasy,0.950162|0.739002|0.734361|0.725627|0.677681
236,Drama|Action|War|Animation|Short,Comedy,Short|Animation|Horror|Fantasy|Sci-Fi,0.946384|0.821701|0.713115|0.710026|0.702613
238,Animation|Short,Comedy|Fantasy|Animation|Short,Short|Animation|Family|Fantasy|Sci-Fi,0.986428|0.964131|0.834663|0.785712|0.740491
249,Comedy|Family|Animation|Short,Comedy|Fantasy|Family|Animation|Musical|Short,Short|Animation|Family|Musical|Fantasy,0.983481|0.962504|0.961083|0.944628|0.863884
262,Comedy|Action|Horror|Animation|Short,Drama|Thriller|Crime|Horror|Mystery,Horror|Thriller|Mystery|Crime|Fantasy,0.837693|0.706852|0.701249|0.604049|0.520744
272,Comedy|Short,Drama|Comedy|Romance|Fantasy,Fantasy|Family|Comedy|Adventure|Horror,0.836493|0.698853|0.656980|0.624608|0.613154
277,Family|Animation|Short,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Musical|Short,Animation|Family|Short|Fantasy|Musical,0.991353|0.979078|0.979051|0.952818|0.892679
282,Short,Drama|Documentary|Biography|Music,Music|Documentary|Sport|Biography|Musical,0.925774|0.916680|0.812677|0.810226|0.609547
294,Short,Drama|Comedy|Romance,Comedy|Short|Fantasy|Romance|Horror,0.722700|0.616637|0.541136|0.531387|0.505733
317,Drama|Comedy|Animation|Short,Drama|Thriller|Horror|Mystery,Horror|Fantasy|Sci-Fi|Thriller|Mystery,0.857253|0.753473|0.734921|0.693425|0.682296
320,Drama|Crime|Action|Short,Drama|Thriller|Action|Adventure,Western|Adventure|Action|Fantasy|Comedy,0.770592|0.766062|0.689282|0.688608|0.509619
336,Comedy|Adventure|Sci-Fi|Family|Animation|Short,Comedy|Adventure|Fantasy|Family|Animation|Short,Short|Animation|Family|Fantasy|Musical,0.976427|0.966693|0.909897|0.820695|0.814122
338,Documentary|Short,Drama|Comedy,Short|Horror|Fantasy|Comedy|Sci-Fi,0.771821|0.740319|0.652103|0.596937|0.560880
340,Documentary|Short,Drama|Documentary|Biography,Documentary|Music|Biography|Sport|History,0.891113|0.884574|0.827760|0.714192|0.448617
342,Documentary|Family|Short,Drama|Comedy,Comedy|Music|Drama|Documentary|Romance,0.613055|0.556215|0.525132|0.520401|0.469888
350,Comedy|Animation|Short,Comedy|Horror|Fantasy,Short|Horror|Fantasy|Family|Animation,0.874217|0.836869|0.800106|0.715644|0.676435
355,Comedy|Short,Drama|Comedy,Fantasy|Horror|Sci-Fi|Family|Animation,0.771895|0.769258|0.697258|0.670156|0.600665
364,Thriller|Horror|Documentary|Short,Drama|Crime|Documentary,Documentary|Biography|Crime|Drama|Mystery,0.915435|0.661271|0.623017|0.436231|0.372511
365,Sci-Fi|Family|Animation|Short,Thriller|Horror|Mystery,Horror|Sci-Fi|Fantasy|Mystery|Thriller,0.956603|0.784543|0.745925|0.743225|0.617833
384,Comedy|Fantasy|Family|Animation|Short,Comedy|Fantasy|Family|Animation|Musical|Short,Short|Animation|Family|Musical|Music,0.981139|0.971502|0.939165|0.881119|0.832317
386,Comedy|Family|Short,Drama|Comedy|Horror,Horror|Comedy|Fantasy|Short|Mystery,0.831929|0.673909|0.643313|0.596158|0.579990
389,Comedy|Adventure|Family|Animation|Short,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Animation|Short|Family|Fantasy|Musical,0.976325|0.969888|0.967014|0.931348|0.873411
391,Comedy|Romance|Short,Drama|Comedy|Romance,Romance|Comedy|Drama|Musical|Fantasy,0.786492|0.771674|0.666139|0.371206|0.248197
406,Family|Animation|Short,Comedy|Adventure|Fantasy|Family|Animation|Musical|Short,Short|Family|Animation|Musical|Fantasy,0.976759|0.965680|0.964883|0.915655|0.907812
417,Documentary|Short,Drama|Comedy,Short|Documentary|Comedy|Music|Animation,0.869963|0.829468|0.529653|0.494164|0.476405
419,Documentary|Short,Documentary|Biography,Documentary|Biography|Music|History|Short,0.988409|0.801876|0.790791|0.763351|0.757023
421,Sci-Fi|Short,Drama,History|Documentary|Biography|War|Drama,0.585287|0.571138|0.551098|0.540720|0.533137
436,Comedy|Short,Drama|Comedy|Family|Short,Short|Family|Animation|Comedy|Musical,0.979037|0.867665|0.847254|0.806396|0.744010
441,Short,Drama|Comedy,Documentary|Music|Short|Comedy|Musical,0.734617|0.712991|0.712731|0.616001|0.541353
446,Comedy|Family|Animation|Musical|Short,Comedy|Fantasy|Family|Animation|Musical|Short,Short|Animation|Family|Musical|Fantasy,0.984492|0.924627|0.919126|0.853505|0.803477
458,Short,Drama|Comedy|Romance,Comedy|Drama|Romance|Music|Musical,0.747072|0.625560|0.618810|0.341312|0.122239
463,Drama|Short,Drama|Comedy|Romance|Thriller,Comedy|Horror|Mystery|Thriller|Romance,0.657197|0.631978|0.573871|0.535747|0.532353
475,Animation|Short,Drama|Comedy|Thriller|Horror|Mystery,Horror|Mystery|Thriller|Comedy|Fantasy,0.871517|0.702065|0.576967|0.559141|0.483755
488,Documentary|Sport,Drama,Documentary|Sport|Biography|History|Music,0.749160|0.698136|0.695374|0.666213|0.619839
495,Drama|Crime|Sport,Action|Sci-Fi,Sci-Fi|Animation|Fantasy|Short|Horror,0.863295|0.824642|0.740309|0.684028|0.678692
498,Drama|Sport,Drama|Comedy|Romance|Sport,Sport|Musical|History|Music|Family,0.936224|0.819217|0.774131|0.747368|0.740505
