dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
1,Drama|Crime|Adventure|Film-Noir,Comedy|Thriller|Crime,Comedy|Crime|Thriller|Adventure|Action,0.780029|0.743057|0.650962|0.550971|0.507971
9,Drama|Crime|Film-Noir,Drama|Thriller|Crime,Crime|Thriller|Drama|Comedy|Mystery,0.979925|0.870392|0.679105|0.397440|0.379105
11,Drama|Film-Noir,Drama|Thriller|Crime|Mystery,Crime|Thriller|Drama|Mystery|Action,0.906766|0.782938|0.770810|0.604184|0.418441
16,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Romance|Thriller|Mystery,Drama|Thriller|Mystery|Romance|Fantasy,0.803689|0.650260|0.618088|0.565925|0.411404
24,Drama|Film-Noir,Drama|Family|History|Animation|Short,Family|History|Animation|Short|Romance,0.845285|0.781862|0.770959|0.703049|0.484039
40,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Mystery,Thriller|Mystery|Drama|Musical|War,0.711652|0.605977|0.586710|0.546069|0.514576
66,Thriller|Crime|Mystery|Film-Noir,Drama|Comedy|Thriller|Crime|Mystery,Mystery|Thriller|Crime|Comedy|Drama,0.908562|0.808325|0.662798|0.578360|0.577369
67,Drama|Romance|Crime|Mystery|Film-Noir,Drama|Thriller|Crime|Sport,Crime|Thriller|Drama|Sport|Horror,0.940983|0.723738|0.709099|0.654432|0.541519
82,Drama|Thriller|Crime|Film-Noir,Thriller|Crime|Action|Mystery,Crime|Action|Mystery|Thriller|Comedy,0.961868|0.957492|0.874647|0.854844|0.390027
86,Drama|Romance|Mystery|Film-Noir,Drama,Drama|Family|Mystery|Thriller|Comedy,0.544569|0.494803|0.476609|0.414450|0.410687
97,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Mystery|History,Crime|History|Drama|Thriller|Mystery,0.898879|0.817296|0.675381|0.668282|0.653449
105,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Romance|Thriller|Horror|Mystery,Romance|Mystery|Drama|Horror|Crime,0.714831|0.700601|0.696028|0.683009|0.595385
112,Romance|Thriller|Crime|Mystery|Film-Noir,Drama|Thriller|Crime|Mystery,Mystery|Thriller|Crime|Drama|Film-Noir,0.824990|0.650828|0.600572|0.471872|0.336462
117,Thriller|Crime|Film-Noir,Drama|Animation,Drama|Animation|Mystery|Action|Comedy,0.738899|0.640657|0.486530|0.462378|0.447666
118,Thriller|Crime|Mystery|Film-Noir,Drama|Comedy|Thriller|Mystery|Western,Western|Thriller|Mystery|Film-Noir|Crime,0.767079|0.714193|0.686834|0.652799|0.561069
143,Drama|Thriller|Action|Adventure|War|Film-Noir,Thriller|Crime|Action|Mystery|War|Film-Noir,Action|Thriller|War|Film-Noir|Crime,0.984445|0.964065|0.952488|0.950453|0.889522
145,Drama|Thriller|Crime|Film-Noir,Drama|Comedy|Crime|Action|Western,Comedy|Action|Western|Crime|Adventure,0.942941|0.850695|0.846835|0.779382|0.586510
148,Thriller|Crime|Film-Noir,Drama|Comedy|Romance|Thriller,Comedy|Romance|Drama|Thriller|Adventure,0.680666|0.638818|0.635423|0.539110|0.422764
153,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Romance|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Mystery|Crime|Romance|Thriller,0.986520|0.961425|0.930953|0.874648|0.866438
156,Drama|Crime|Mystery|Film-Noir,Drama|Comedy|Romance|Mystery|Film-Noir,Film-Noir|Romance|Comedy|Mystery|Western,0.963979|0.799475|0.672045|0.582893|0.439882
159,Thriller|Film-Noir,Drama|Horror|Mystery,Horror|Mystery|Sci-Fi|Drama|Thriller,0.936470|0.636264|0.498536|0.464722|0.322058
162,Drama|Thriller|Crime|Film-Noir,Drama|Mystery|Film-Noir,Film-Noir|Sport|Drama|Mystery|Crime,0.864659|0.631188|0.585464|0.585135|0.563222
166,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Western,Crime|Thriller|Western|Drama|Fantasy,0.942080|0.894875|0.692923|0.606417|0.488801
172,Drama|Crime|Film-Noir,Drama|Comedy|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Comedy|Drama,0.952177|0.772648|0.770770|0.555840|0.484033
178,Thriller|Crime|Adventure|Film-Noir,Drama|Comedy|Romance|Adventure|Family|War,Adventure|War|Romance|Comedy|Family,0.934570|0.841444|0.817325|0.735664|0.734240
