dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
1,Drama|Crime|Adventure|Film-Noir,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Musical,0.956817|0.870336|0.497076|0.332611|0.285767
9,Drama|Crime|Film-Noir,Drama|Thriller|Crime|Mystery,Thriller|Crime|Mystery|Drama|Action,0.818629|0.812539|0.609676|0.504152|0.479089
11,Drama|Film-Noir,Drama|Thriller|Crime|Mystery,Crime|Thriller|Drama|Mystery|Film-Noir,0.926009|0.869333|0.728997|0.657741|0.533869
16,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Comedy|Thriller|Crime|Mystery,Thriller|Mystery|Action|Crime|Comedy,0.766397|0.700445|0.649498|0.610538|0.502376
24,Drama|Film-Noir,Drama|War,War|Adventure|Action|Drama|History,0.748949|0.614944|0.614720|0.511938|0.308949
40,Drama|Thriller|Crime|Film-Noir,Drama|Romance|Action,Action|Drama|Adventure|Romance|Comedy,0.662135|0.557156|0.514590|0.511428|0.400287
66,Thriller|Crime|Mystery|Film-Noir,Drama|Romance|Thriller|Crime|Mystery|Film-Noir,Drama|Film-Noir|Romance|Crime|Thriller,0.896285|0.878381|0.875667|0.814298|0.735714
67,Drama|Romance|Crime|Mystery|Film-Noir,Drama|Comedy|Romance|Crime,Comedy|Romance|Crime|Drama|Thriller,0.785053|0.621633|0.550115|0.527080|0.152757
82,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Action|Mystery,Thriller|Crime|Action|Mystery|Drama,0.972308|0.946167|0.883307|0.865496|0.434617
86,Drama|Romance|Mystery|Film-Noir,Drama|Comedy|Romance,Comedy|Romance|Drama|Thriller|Mystery,0.640845|0.579389|0.486452|0.272732|0.241744
97,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Film-Noir,Crime|Film-Noir|Thriller|Drama|Comedy,0.991096|0.939263|0.840197|0.769451|0.342371
105,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Romance|Thriller|Horror|Mystery,Mystery|Horror|Thriller|Drama|Romance,0.825080|0.747635|0.623233|0.595117|0.594105
112,Romance|Thriller|Crime|Mystery|Film-Noir,Drama|Thriller|Mystery,Mystery|Thriller|Drama|Horror|Crime,0.798502|0.613939|0.592286|0.577245|0.546785
117,Thriller|Crime|Film-Noir,Drama|Comedy|Romance,Romance|Drama|Comedy|Crime|Musical,0.859655|0.716122|0.693238|0.171678|0.089473
118,Thriller|Crime|Mystery|Film-Noir,Comedy|Romance,Comedy|Romance|Fantasy|Crime|Family,0.900414|0.451317|0.447116|0.297440|0.296943
143,Drama|Thriller|Action|Adventure|War|Film-Noir,Drama|Thriller|Action|War|History,War|History|Action|Drama|Thriller,0.997421|0.971822|0.838268|0.781685|0.748029
145,Drama|Thriller|Crime|Film-Noir,Drama|Comedy|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Thriller|Mystery|Drama,0.965604|0.963779|0.802553|0.638135|0.609105
148,Thriller|Crime|Film-Noir,Drama|Comedy|Romance|Thriller,Comedy|Romance|Horror|Mystery|Thriller,0.742672|0.715324|0.625415|0.554903|0.540160
153,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Thriller|Crime|Action|Horror|Mystery|Film-Noir,Thriller|Crime|Mystery|Film-Noir|Action,0.992377|0.977178|0.974599|0.814812|0.721544
156,Drama|Crime|Mystery|Film-Noir,Drama|Comedy|Romance,Comedy|Drama|Romance|Crime|Film-Noir,0.734062|0.708185|0.585368|0.547053|0.163623
159,Thriller|Film-Noir,Drama|Thriller|Crime|Horror|Mystery,Mystery|Thriller|Horror|Crime|Drama,0.972611|0.961305|0.847563|0.821692|0.725562
162,Drama|Thriller|Crime|Film-Noir,Comedy|Thriller|Crime|Action|Mystery,Crime|Action|Comedy|Thriller|Mystery,0.908265|0.816521|0.797066|0.762932|0.651953
166,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Drama,0.972148|0.944338|0.933535|0.693252|0.503819
172,Drama|Crime|Film-Noir,Drama|Thriller|Crime|Action|Mystery|Film-Noir,Film-Noir|Crime|Thriller|Mystery|Action,0.989413|0.988836|0.961877|0.867622|0.734496
178,Thriller|Crime|Adventure|Film-Noir,Drama,Action|Western|Sport|Biography|War,0.610536|0.563788|0.539694|0.533440|0.514191
186,Drama|Crime|Film-Noir,Comedy|Thriller|Mystery,Comedy|Mystery|Horror|Thriller|Crime,0.843975|0.655690|0.608305|0.488269|0.480237
189,Drama|Romance|Film-Noir,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Crime,0.820862|0.472901|0.381032|0.295527|0.274884
193,Drama|Sport|Film-Noir,Drama|Romance,Drama|Biography|Romance|Sport|Crime,0.740896|0.564050|0.509463|0.494240|0.441982
195,Drama|Thriller|Film-Noir,Drama|Comedy|Romance,Drama|Romance|Comedy|Mystery|Thriller,0.640519|0.630657|0.523590|0.321297|0.286367
202,Documentary|Biography|Short,Documentary,Documentary|Comedy|Drama|Short|Music,0.916451|0.334793|0.291310|0.290917|0.286925
204,Comedy|Short,Comedy,Comedy|Fantasy|Adventure|Western|Musical,0.698434|0.481332|0.475498|0.438306|0.435418
211,Documentary|Short,Drama|Documentary|Biography|History,Documentary|Biography|History|Music|Drama,0.984703|0.974125|0.814403|0.685795|0.555426
220,Music|Animation|Short,Comedy|Documentary|Family|Music|Animation|Short,Music|Short|Documentary|Animation|Family,0.916641|0.911785|0.830555|0.785179|0.729701
228,Drama|Music|Musical|Short,Documentary,Documentary|Music|Drama|Horror|Comedy,0.850276|0.780641|0.283666|0.271876|0.271032
229,Action|Adventure|Sci-Fi|Short,Drama|Thriller|Crime|Action,Action|Thriller|Crime|Mystery|Drama,0.945935|0.914918|0.874269|0.451321|0.428101
235,Comedy|Fantasy|Animation|Short,Comedy,Horror|Comedy|Sci-Fi|Fantasy|Drama,0.624261|0.505005|0.427241|0.413843|0.287677
236,Drama|Action|War|Animation|Short,Drama|Thriller|Action|Horror|Sci-Fi,Sci-Fi|Adventure|Action|Horror|Thriller,0.928437|0.754717|0.704252|0.670299|0.638533
238,Animation|Short,Action|Sci-Fi|Animation|Short,Animation|Sci-Fi|Documentary|Action|Adventure,0.890924|0.823204|0.775072|0.670959|0.602233
249,Comedy|Family|Animation|Short,Comedy|Family|Animation|Short,Family|Animation|Comedy|Adventure|Short,0.959295|0.951888|0.785075|0.716743|0.696916
262,Comedy|Action|Horror|Animation|Short,Comedy|Thriller,Comedy|Action|Thriller|Crime|Mystery,0.535762|0.458109|0.452833|0.448994|0.417580
272,Comedy|Short,Drama|Comedy,Comedy|Drama|Romance|Fantasy|Family,0.722501|0.385149|0.379361|0.355481|0.206551
277,Family|Animation|Short,Comedy|Adventure|Sci-Fi|Fantasy|Family|Animation|Short,Animation|Family|Fantasy|Adventure|Sci-Fi,0.995790|0.989829|0.982901|0.977943|0.923333
282,Short,Documentary|Music,Documentary|Music|Comedy|Biography|Drama,0.944281|0.911982|0.450497|0.299034|0.229898
294,Short,Drama,Drama|Romance|Horror|Comedy|Thriller,0.668988|0.429799|0.263606|0.253698|0.170043
317,Drama|Comedy|Animation|Short,Comedy,Comedy|Mystery|Thriller|Crime|Drama,0.624585|0.390850|0.355838|0.327806|0.284733
320,Drama|Crime|Action|Short,Drama|Comedy|Crime|Action|Western,Western|Action|Adventure|Comedy|Crime,0.975213|0.839212|0.733779|0.676343|0.620576
336,Comedy|Adventure|Sci-Fi|Family|Animation|Short,Drama|Fantasy|Family|Animation|Short,Family|Animation|Sci-Fi|Adventure|Fantasy,0.797147|0.789105|0.782397|0.779730|0.756893
338,Documentary|Short,Drama|Short,Short|Documentary|Drama|Biography|Music,0.892322|0.600686|0.467099|0.433159|0.430103
340,Documentary|Short,Documentary,Documentary|History|Sci-Fi|Animation|Short,0.955556|0.693033|0.505343|0.459106|0.444658
342,Documentary|Family|Short,Documentary,Documentary|Short|Drama|Comedy|Sci-Fi,0.943843|0.328098|0.288293|0.255755|0.249528
350,Comedy|Animation|Short,Thriller|Horror,Horror|Sci-Fi|Thriller|Mystery|Comedy,0.883226|0.537624|0.508561|0.466080|0.412426
355,Comedy|Short,Thriller|Crime|Action|Horror|Mystery|Sci-Fi,Thriller|Horror|Sci-Fi|Action|Mystery,0.868410|0.845528|0.826523|0.732775|0.715242
364,Thriller|Horror|Documentary|Short,Thriller|Crime|Action,Thriller|Action|Horror|Crime|Sci-Fi,0.811544|0.799053|0.631704|0.558127|0.557266
365,Sci-Fi|Family|Animation|Short,Thriller|Horror|Mystery|Sci-Fi|Fantasy,Sci-Fi|Horror|Fantasy|Thriller|Mystery,0.991602|0.976788|0.871978|0.864901|0.804088
384,Comedy|Fantasy|Family|Animation|Short,Short,Short|Animation|Fantasy|Family|Documentary,0.848415|0.624938|0.559158|0.553615|0.446354
386,Comedy|Family|Short,Drama|Comedy,Comedy|Drama|Romance|Crime|Horror,0.508115|0.447041|0.440156|0.253435|0.210985
389,Comedy|Adventure|Family|Animation|Short,Comedy|Adventure|Fantasy|Family|Animation|Musical,Animation|Family|Fantasy|Adventure|Comedy,0.989972|0.986234|0.939479|0.915858|0.887993
391,Comedy|Romance|Short,Drama|Comedy|Romance,Comedy|Romance|Musical|Drama|Music,0.836749|0.701766|0.606898|0.491119|0.431579
406,Family|Animation|Short,Comedy|Fantasy|Family|Animation|Musical,Animation|Family|Comedy|Fantasy|Musical,0.988137|0.978430|0.965712|0.833295|0.813034
417,Documentary|Short,Drama|Documentary,Documentary|Biography|History|Drama|War,0.922679|0.663827|0.585583|0.506539|0.304823
419,Documentary|Short,Documentary|Biography|Short,Documentary|Short|Biography|Music|History,0.999968|0.961172|0.783277|0.666067|0.610922
421,Sci-Fi|Short,Drama,Drama|Documentary|History|Thriller|Biography,0.570394|0.529694|0.194148|0.164638|0.158280
436,Comedy|Short,Drama|Short,Short|Music|Musical|Drama|Romance,0.829658|0.813974|0.548623|0.455689|0.425271
441,Short,Documentary,Documentary|History|Short|Biography|Sci-Fi,0.921062|0.525419|0.490328|0.414103|0.359119
446,Comedy|Family|Animation|Musical|Short,Comedy|Fantasy|Family|Animation|Musical|Short,Animation|Family|Musical|Comedy|Short,0.999595|0.996950|0.964599|0.953186|0.934651
458,Short,Drama|Comedy,Comedy|Drama|Music|Documentary|Romance,0.507385|0.441222|0.374915|0.353076|0.336057
463,Drama|Short,Drama,Drama|Comedy|Romance|Horror|Fantasy,0.580275|0.477722|0.428454|0.299638|0.237371
475,Animation|Short,Comedy,Comedy|Family|Animation|Adventure|Fantasy,0.880586|0.693293|0.623628|0.551451|0.464462
488,Documentary|Sport,Documentary|Biography|Sport,Documentary|Biography|Sport|Music|History,0.997317|0.931615|0.879472|0.601473|0.543152
495,Drama|Crime|Sport,Drama|Action,Action|Adventure|Western|History|Drama,0.835016|0.770182|0.426414|0.422041|0.418910
498,Drama|Sport,Drama|Comedy,Comedy|Sport|Drama|Romance|Action,0.655776|0.571502|0.492855|0.447433|0.169969
502,Drama|Comedy|Sport,Drama|Comedy|Romance|Biography|Sport,Sport|Biography|Comedy|Music|Romance,0.999603|0.919583|0.825534|0.652968|0.649312
504,Drama|Biography|Sport,Drama|Documentary|Biography,Documentary|Biography|Drama|Crime|Thriller,0.908365|0.785333|0.635504|0.547170|0.157913
507,Documentary|Sport,Documentary|Biography,Documentary|Biography|Music|Sport|History,0.987441|0.838109|0.777900|0.766490|0.602558
514,Comedy|Sport,Drama|Biography|History,History|Biography|War|Documentary|Drama,0.857153|0.799309|0.570866|0.551471|0.502404
526,Comedy|Romance|Musical|Sport,Drama|Comedy|Romance,Comedy|Romance|Sport|Musical|Music,0.964503|0.803344|0.794699|0.781686|0.746656
529,Documentary|Sport,Documentary|Biography|Music|Short,Documentary|Music|Short|Biography|Sport,0.997886|0.947168|0.813219|0.769051|0.732519
534,Documentary|Sport,Drama|Documentary|Biography|Sport,Sport|Documentary|Biography|Comedy|Music,0.951881|0.944207|0.831594|0.459397|0.420556
545,Comedy|Romance|Sport,Drama|Comedy|Romance,Comedy|Music|Musical|Romance|Drama,0.867747|0.846299|0.582620|0.464509|0.370076
569,Drama|Biography|Sport,Drama|Documentary|Biography|Sport,Biography|Documentary|Sport|Music|History,0.972646|0.964314|0.942537|0.794199|0.418960
572,Drama|Comedy|Romance|Sport,Drama|Comedy|Romance,Drama|Romance|Comedy|Crime|Thriller,0.851446|0.782527|0.661876|0.035140|0.011021
574,Comedy|Romance|Musical|Sport,Drama|Comedy|Romance,Comedy|Romance|Drama|Adventure|Crime,0.886541|0.826739|0.446136|0.272193|0.264506
587,Comedy|Fantasy|Family|Sport,Drama|Comedy|Romance|Sport,Sport|Comedy|Romance|Music|Drama,0.996749|0.922386|0.490357|0.460246|0.368420
589,Drama|Romance|Sport,Drama|Comedy|Romance|Action|Sport,Sport|Action|Comedy|Romance|Drama,0.965627|0.655808|0.643842|0.472985|0.466443
593,Comedy|Sport,Comedy|Family,Comedy|Family|Adventure|Sport|Romance,0.891840|0.790168|0.436905|0.363126|0.218309
612,Comedy|Sport,Comedy|Romance,Comedy|Romance|Fantasy|Crime|Action,0.916805|0.525296|0.280507|0.248275|0.220936
615,Comedy|Romance|Sport,Drama|Comedy|Romance,Comedy|Romance|Sport|Music|Drama,0.886671|0.745836|0.656462|0.585399|0.544926
627,Drama|Action|Sport,Drama|Comedy|Biography|Sport,Sport|Biography|Comedy|Music|Action,0.999485|0.762586|0.727907|0.527149|0.434547
628,Documentary|Sport,Comedy|Documentary,Documentary|Sport|Comedy|Biography|Music,0.995389|0.728610|0.565585|0.470885|0.456378
629,Drama|Sport,Drama,Sport|Drama|Romance|Biography|Comedy,0.788741|0.605678|0.442456|0.427742|0.424712
630,Drama|Sport,Drama|Comedy|Crime|Sport,Sport|Comedy|Action|Crime|Drama,0.971214|0.833564|0.578732|0.561777|0.361766
632,Drama|War|Sport,Drama|Biography|Sport,Sport|Biography|Drama|Comedy|Romance,0.862793|0.754445|0.664118|0.401048|0.379573
639,Drama|Sport,Drama|Comedy|Romance|Biography|Sport,Sport|Biography|Comedy|Music|Romance,0.982193|0.839771|0.797973|0.678939|0.562779
650,Comedy|Family|Sport,Comedy|Action|Adventure|Family|Sport,Sport|Comedy|Action|Family|Adventure,0.994812|0.838836|0.832132|0.822472|0.803224
654,Drama|Sport,Comedy|Family|Sport,Sport|Family|Comedy|Music|Adventure,0.994151|0.876273|0.732250|0.714545|0.613173
667,Drama|Music|Sport,Drama,Music|Drama|Comedy|Musical|Romance,0.802138|0.528686|0.489487|0.396968|0.390176
670,Documentary|Sport,Drama|Biography|Sport,Sport|Biography|Documentary|Crime|Comedy,0.878905|0.840295|0.795986|0.456394|0.417671
680,Drama|Romance|Crime|Sport,Drama|Comedy|Romance|Crime,Comedy|Crime|Film-Noir|Romance|Drama,0.793951|0.707534|0.611601|0.593305|0.491675
685,Drama|Sport,Drama,Drama|Crime|Action|Sport|Biography,0.562190|0.528381|0.507440|0.482851|0.456169
691,Drama|Comedy|Sport,Comedy|Romance|Action|Adventure|Family|Sport,Sport|Family|Adventure|Action|Comedy,0.988377|0.914869|0.907715|0.878473|0.825360
692,Documentary|Sport,Drama|Documentary|Biography|History,Documentary|Biography|History|Sport|Music,0.985153|0.956988|0.811060|0.797446|0.776966
698,Comedy|Sport,Comedy|Romance|Action|Family|Sport,Sport|Comedy|Family|Action|Adventure,0.998899|0.981442|0.949044|0.713445|0.705164
706,Drama|Comedy|Sport,Comedy|Action|Adventure|Family|Sport,Sport|Comedy|Action|Family|Adventure,0.961933|0.914406|0.858563|0.843674|0.829458
709,Drama|Sport,Drama|Comedy|Romance|Sport,Sport|Drama|Romance|Comedy|Biography,0.838163|0.701491|0.626921|0.591916|0.544071
717,Documentary|Sport,Drama|Comedy|Biography|Sport,Sport|Biography|Comedy|Drama|Music,0.947070|0.883835|0.652443|0.512084|0.479334
719,Drama|Comedy|Romance|Sport,Drama|Comedy|Sport,Sport|Comedy|Biography|Family|Adventure,0.988555|0.816685|0.618912|0.527843|0.406814
727,Drama|Biography|Sport,Drama|Documentary|Biography|War|History,History|Biography|War|Documentary|Drama,0.965749|0.875086|0.836444|0.824163|0.563845
737,Drama|Sport,Drama|Comedy,Comedy|Drama|Romance|Crime|Thriller,0.768068|0.595719|0.338331|0.127505|0.035291
773,Drama|Comedy|Romance|Sport,Drama|Comedy|Romance|Music|Musical,Music|Musical|Comedy|Romance|Drama,0.934210|0.857319|0.832922|0.823973|0.488058
778,Comedy|Romance|Fantasy|Sport,Drama|Comedy|Romance|Thriller|Crime,Comedy|Romance|Crime|Drama|Thriller,0.820765|0.665681|0.632359|0.540754|0.527487
781,Drama|Romance|Sport,Drama|Comedy|Romance|Sport,Sport|Comedy|Romance|Drama|Music,0.873778|0.843224|0.688181|0.520745|0.438288
785,Comedy|Sport,Drama|Comedy|Romance|Biography|Sport,Sport|Comedy|Biography|Drama|Romance,0.990308|0.784765|0.777805|0.685622|0.457547
786,Comedy|Fantasy|Family|Sport,Drama|Comedy,Comedy|Crime|Romance|Thriller|Drama,0.867669|0.436847|0.431750|0.339067|0.320598
787,Comedy|Romance|Sport,Comedy,Comedy|Romance|Fantasy|Drama|Family,0.857845|0.373619|0.305248|0.264008|0.223585
