dataset_index,true_genres,predicted_genres,top5_genres,top5_probabilities
1,Drama|Crime|Adventure|Film-Noir,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Thriller,0.666311|0.582805|0.495822|0.482317|0.338240
9,Drama|Crime|Film-Noir,Drama|Thriller|Crime|Mystery,Mystery|Crime|Thriller|Horror|Film-Noir,0.679942|0.671460|0.655676|0.551350|0.525024
11,Drama|Film-Noir,Drama|Thriller|Crime|Mystery|Film-Noir,Crime|Film-Noir|Mystery|Thriller|Drama,0.734927|0.667944|0.667837|0.635648|0.543319
16,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Comedy|Thriller|Crime|Mystery|Film-Noir,Crime|Film-Noir|Mystery|Thriller|Comedy,0.699917|0.658251|0.629473|0.572058|0.558075
24,Drama|Film-Noir,Documentary|Short,Documentary|Short|History|Biography|War,0.823564|0.638788|0.561542|0.490126|0.477961
40,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime,Crime|Thriller|Action|Drama|Western,0.576931|0.552646|0.552319|0.521530|0.513092
66,Thriller|Crime|Mystery|Film-Noir,Drama|Thriller|Crime|Mystery,Crime|Thriller|Mystery|Drama|Film-Noir,0.714970|0.674825|0.653837|0.619988|0.480121
67,Drama|Romance|Crime|Mystery|Film-Noir,Drama|Comedy|Romance,Comedy|Romance|Drama|Family|Musical,0.604878|0.600751|0.591045|0.379422|0.338197
82,Drama|Thriller|Crime|Film-Noir,Thriller|Crime|Action|Horror|Mystery,Thriller|Crime|Action|Horror|Mystery,0.669437|0.650704|0.649738|0.622397|0.600618
86,Drama|Romance|Mystery|Film-Noir,Drama|Comedy|Romance,Comedy|Romance|Drama|Crime|Family,0.617798|0.558461|0.545928|0.414783|0.407843
97,Drama|Thriller|Crime|Film-Noir,Drama|Comedy|Thriller|Crime,Crime|Mystery|Comedy|Thriller|Action,0.717602|0.578332|0.574226|0.566989|0.522734
105,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Romance|Thriller|Crime|Mystery|Film-Noir,Mystery|Crime|Film-Noir|Thriller|Drama,0.614955|0.590151|0.587844|0.565526|0.562201
112,Romance|Thriller|Crime|Mystery|Film-Noir,Drama|Comedy|Thriller|Crime|Mystery|Film-Noir,Crime|Mystery|Film-Noir|Thriller|Drama,0.696918|0.667990|0.634153|0.598416|0.508843
117,Thriller|Crime|Film-Noir,Drama|Comedy|Romance,Romance|Drama|Comedy|Fantasy|Crime,0.568272|0.567885|0.540746|0.448749|0.445591
118,Thriller|Crime|Mystery|Film-Noir,Drama|Comedy|Thriller|Crime|Mystery|Film-Noir,Crime|Film-Noir|Mystery|Thriller|Comedy,0.704892|0.687187|0.632692|0.575529|0.546306
143,Drama|Thriller|Action|Adventure|War|Film-Noir,Drama|Thriller|Action|Adventure|Sci-Fi,Action|Sci-Fi|Adventure|Thriller|War,0.688801|0.650326|0.618435|0.576625|0.570832
145,Drama|Thriller|Crime|Film-Noir,Drama|Comedy|Thriller|Crime|Mystery|Film-Noir,Crime|Mystery|Film-Noir|Thriller|Drama,0.703867|0.628078|0.611785|0.583032|0.513196
148,Thriller|Crime|Film-Noir,Drama|Comedy|Romance|Crime,Romance|Comedy|Crime|Drama|Thriller,0.571435|0.552913|0.552763|0.532911|0.481049
153,Drama|Thriller|Crime|Mystery|Film-Noir,Drama|Thriller|Crime|Mystery|Film-Noir,Crime|Mystery|Thriller|Film-Noir|Drama,0.743126|0.693392|0.691930|0.611587|0.538491
156,Drama|Crime|Mystery|Film-Noir,Drama|Comedy|Romance|Crime,Crime|Comedy|Drama|Romance|Mystery,0.554710|0.546259|0.534821|0.521947|0.469949
159,Thriller|Film-Noir,Drama|Thriller|Crime|Mystery|Film-Noir,Mystery|Crime|Thriller|Film-Noir|Drama,0.729281|0.726952|0.689523|0.661564|0.567208
162,Drama|Thriller|Crime|Film-Noir,Comedy|Crime|Action|Adventure,Comedy|Action|Adventure|Crime|Family,0.626220|0.607443|0.604959|0.574463|0.566157
166,Drama|Thriller|Crime|Film-Noir,Drama|Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Adventure,0.656983|0.652750|0.639395|0.584487|0.491074
172,Drama|Crime|Film-Noir,Drama|Thriller|Crime|Mystery|Film-Noir,Film-Noir|Crime|Mystery|Thriller|Drama,0.747314|0.679013|0.622960|0.594881|0.554558
178,Thriller|Crime|Adventure|Film-Noir,Drama|Biography|War|History,War|History|Biography|Drama|Sport,0.688266|0.662224|0.609927|0.582541|0.511610
186,Drama|Crime|Film-Noir,Thriller|Crime|Action|Mystery,Crime|Thriller|Action|Mystery|Comedy,0.700483|0.635238|0.630251|0.607975|0.480302
189,Drama|Romance|Film-Noir,Drama|Comedy|Romance,Comedy|Romance|Drama|Music|Family,0.633169|0.536867|0.521828|0.457140|0.452454
